ASV	Kingdom	Phylum	Class	Order	Family	Genus	Species	Final_Taxon	Replacement_Status	Replacement_Reason
80656d9a953b600388a8d5b3284216b9	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis	Candida	Candida_albicans	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_albicans	qiime_species_retained	QIIME already had a species-level assignment.
bb34725eaaaa633b8c635ea30f7629ca	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	qiime_species_retained	QIIME already had a species-level assignment.
f1c57273935879d23965899d63727f74	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_ruber	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	qiime_species_retained	QIIME already had a species-level assignment.
558f634792c8b5cee619778f270e8ee0	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	Saccharomyces_cerevisiae	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	qiime_species_retained	QIIME already had a species-level assignment.
914c87e0d11e9d14513329844a31259b	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis	Candida	Candida_parapsilosis	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_parapsilosis	qiime_species_retained	QIIME already had a species-level assignment.
2d783fc0a24c9350fd6e4c008ade61f1	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	ambiguous_blast_hit	Top 1 and Top 2 had exact score ties but different species.
9aa18e5239a7b7ac2e2dadd358ab50c5	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_ruber	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	qiime_species_retained	QIIME already had a species-level assignment.
e399dc7c0823811b06f9eea10fa4ea6c	Fungi	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_g	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_g	ambiguous_blast_hit	Top 1 and Top 2 had exact score ties but different species.
2811fe4798d02d8df82f3625df8430ad	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	no_eligible_blast_hit	No strict BLAST candidate was available.
d90ca162ebd03de4177dbcefea2f086d	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Torulaspora	Torulaspora_quercuum	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Torulaspora; s__Torulaspora_quercuum	qiime_species_retained	QIIME already had a species-level assignment.
2b2b9770e78a8fdea3f233348e84b915	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	Kluyveromyces_marxianus	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kluyveromyces; s__Kluyveromyces_marxianus	qiime_species_retained	QIIME already had a species-level assignment.
00820e34275087a2f4ec6e5bfe2453b0	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kazachstania	Kazachstania_unispora	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kazachstania; s__Kazachstania_unispora	qiime_species_retained	QIIME already had a species-level assignment.
66744c31cac9d6789e9c576e05459bee	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_dermatis	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_dermatis	qiime_species_retained	QIIME already had a species-level assignment.
3bc415e60c057b9ee9ec05beab58bbc9	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium_citrinum	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	qiime_species_retained	QIIME already had a species-level assignment.
0d7f1fa221989e0cc733a52a1d979bfa	Fungi	Ascomycota	Ascomycota_p	Ascomycota_p	Ascomycota_p	Ascomycota_p	Ascomycota_p	k__Fungi; p__Ascomycota; c__Ascomycota_p; o__Ascomycota_p; f__Ascomycota_p; g__Ascomycota_p; s__Ascomycota_p	qiime_genus_unresolved	QIIME genus was unresolved.
7b03c7395a8a42eb2052b788886535dc	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporaceae	Curvularia	Curvularia_austriaca	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporaceae; g__Curvularia; s__Curvularia_austriaca	qiime_species_retained	QIIME already had a species-level assignment.
6b32bdfad066d78cc28e8dff1afbcbee	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis	Candida	Candida_inconspicua	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_inconspicua	qiime_species_retained	QIIME already had a species-level assignment.
9b5b586518f682f576e1805a73592070	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	Wallemiaceae	Wallemia	Wallemia_mellicola	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_mellicola	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
0bec78f0a23d32d176646a3ad9ade1e2	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Dipodascaceae	Geotrichum	Geotrichum_candidum	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Dipodascaceae; g__Geotrichum; s__Geotrichum_candidum	qiime_species_retained	QIIME already had a species-level assignment.
6d574e6665197641e2b51b0b793d0b91	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Daedaleopsis	Daedaleopsis_confragosa	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Daedaleopsis; s__Daedaleopsis_confragosa	qiime_species_retained	QIIME already had a species-level assignment.
64ff5d05e3dad56364385a586b8236d4	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	Pichia_kudriavzevii	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_kudriavzevii	qiime_species_retained	QIIME already had a species-level assignment.
4493a7adca5be3b36a9258724c32e23b	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	Wallemiaceae	Wallemia	Wallemia_canadensis	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_canadensis	qiime_species_retained	QIIME already had a species-level assignment.
118cd5967832ca7d4402fa675b9fa4a7	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Pichiaceae	Pichia	Pichia_norvegensis	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	qiime_species_retained	QIIME already had a species-level assignment.
d0afc99aab7ed76e04a70a700a82c5da	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Apiosporaceae_f	Apiosporaceae_f	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Amphisphaeriales; f__Apiosporaceae; g__Apiosporaceae_f; s__Apiosporaceae_f	qiime_genus_unresolved	QIIME genus was unresolved.
e34a65294a2f463ef907c10ad64ce854	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Chaetothyriales_o	Chaetothyriales_o	Chaetothyriales_o	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Chaetothyriales_o; g__Chaetothyriales_o; s__Chaetothyriales_o	qiime_genus_unresolved	QIIME genus was unresolved.
82780436adb026d0faf0ab5680b15b13	Fungi	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_herbarum	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_herbarum	qiime_species_retained	QIIME already had a species-level assignment.
71445fc6709b2cc76440792b99981ed8	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Rhodotorula	Rhodotorula_mucilaginosa	k__Fungi; p__Basidiomycota; c__Microbotryomycetes; o__Sporidiobolales; f__Sporidiobolaceae; g__Rhodotorula; s__Rhodotorula_mucilaginosa	qiime_species_retained	QIIME already had a species-level assignment.
27b0f6116d86a251ac764c33022ad045	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Debaryomycetaceae	Debaryomycetaceae_f	Debaryomycetaceae_f	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Debaryomycetaceae; g__Debaryomycetaceae_f; s__Debaryomycetaceae_f	qiime_genus_unresolved	QIIME genus was unresolved.
77aef54800f91d2294bac5b9a9010594	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_sympodialis	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_sympodialis	qiime_species_retained	QIIME already had a species-level assignment.
0d51ef904cbc0d3ca6d48b02b660e3a0	Fungi	Ascomycota	Sordariomycetes	Amphisphaeriales	Apiosporaceae	Nigrospora	Nigrospora_philosophiae-doctoris	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Amphisphaeriales; f__Apiosporaceae; g__Nigrospora; s__Nigrospora_philosophiae-doctoris	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
dfc22b2733e98597d60a370ff4d6fa20	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_flavus	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_flavus	qiime_species_retained	QIIME already had a species-level assignment.
76d889dd660bfe8f17494d028c104c43	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Chaetothyriaceae	Camptophora	Camptophora_hylomeconis	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Chaetothyriaceae; g__Camptophora; s__Camptophora_hylomeconis	qiime_species_retained	QIIME already had a species-level assignment.
6b772c4a25b6812808e7bf2169afb415	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Schizophyllaceae	Schizophyllum	Schizophyllum_commune	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Schizophyllaceae; g__Schizophyllum; s__Schizophyllum_commune	qiime_species_retained	QIIME already had a species-level assignment.
a96b33c75863bb9141c51c3ee039fe7d	Fungi	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_salinae	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_salinae	qiime_species_retained	QIIME already had a species-level assignment.
257c7dbafd43e052b6ff952661ed50db	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Trametes	Trametes_versicolor	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Trametes; s__Trametes_versicolor	species_replaced_by_blast	Strict BLAST evidence supported species-only replacement.
90841dab683c93e74eecf4eaf09250f6	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Trichocomaceae	Talaromyces	Talaromyces_funiculosus	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Trichocomaceae; g__Talaromyces; s__Talaromyces_funiculosus	qiime_species_retained	QIIME already had a species-level assignment.
a0ad5384aa71e74d73820c9aad0ab02f	Fungi	Ascomycota	Sordariomycetes	Hypocreales	Myrotheciomycetaceae	Trichothecium	Trichothecium_roseum	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Myrotheciomycetaceae; g__Trichothecium; s__Trichothecium_roseum	qiime_species_retained	QIIME already had a species-level assignment.
2a7ca47524751d39cf06a6a0fc08cb00	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Saccharomyces	Saccharomyces_cerevisiae	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	qiime_species_retained	QIIME already had a species-level assignment.
02d7fa84332eab30616c2d7716648388	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Hydnaceae	Sistotrema	Sistotrema_sernanderi	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Cantharellales; f__Hydnaceae; g__Sistotrema; s__Sistotrema_sernanderi	qiime_species_retained	QIIME already had a species-level assignment.
b64fd4e728768350d62d46749a930849	Fungi	Ascomycota	Dothideomycetes	Dothideales	Dothideaceae	Dothiora	Dothiora_infuscans	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideales; f__Dothideaceae; g__Dothiora; s__Dothiora_infuscans	qiime_species_retained	QIIME already had a species-level assignment.
f963cf683ee03b881dde330f238f5b5f	Fungi	Basidiomycota	Agaricomycetes	Polyporales	Polyporaceae	Polyporaceae_f	Polyporaceae_f	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Polyporaceae_f; s__Polyporaceae_f	qiime_genus_unresolved	QIIME genus was unresolved.
1b4f300df3019efd2303e3845a56267d	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	Wallemiaceae	Wallemia	Wallemia_canadensis	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_canadensis	qiime_species_retained	QIIME already had a species-level assignment.
da93059e7d874e588773916cbcb5cebf	Fungi	Basidiomycota	Tremellomycetes	Cystofilobasidiales	Mrakiaceae	Udeniomyces	Udeniomyces_pyricola	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Cystofilobasidiales; f__Mrakiaceae; g__Udeniomyces; s__Udeniomyces_pyricola	qiime_species_retained	QIIME already had a species-level assignment.
44487d39a3a2164bff33096de89fc97e	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Aspergillus	Aspergillus_g	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	no_eligible_blast_hit	No strict BLAST candidate was available.
be2d9771fe275ca28641d7cd2497a0e8	Fungi	Basidiomycota	Basidiomycota_p	Basidiomycota_p	Basidiomycota_p	Basidiomycota_p	Basidiomycota_p	k__Fungi; p__Basidiomycota; c__Basidiomycota_p; o__Basidiomycota_p; f__Basidiomycota_p; g__Basidiomycota_p; s__Basidiomycota_p	qiime_genus_unresolved	QIIME genus was unresolved.
bcd200d4ee28a6b4e3eb1ff8480046bf	Fungi	Basidiomycota	Malasseziomycetes	Malasseziales	Malasseziaceae	Malassezia	Malassezia_restricta	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	qiime_species_retained	QIIME already had a species-level assignment.
5f7c64943a4b0b04cf20680cdad257c0	Fungi	Basidiomycota	Microbotryomycetes	Sporidiobolales	Sporidiobolaceae	Rhodotorula	Rhodotorula_mucilaginosa	k__Fungi; p__Basidiomycota; c__Microbotryomycetes; o__Sporidiobolales; f__Sporidiobolaceae; g__Rhodotorula; s__Rhodotorula_mucilaginosa	qiime_species_retained	QIIME already had a species-level assignment.
0fbd48fe0e98a40145bf25fe44beae2c	Fungi	Basidiomycota	Wallemiomycetes	Wallemiales	Wallemiaceae	Wallemia	Wallemia_canadensis	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_canadensis	qiime_species_retained	QIIME already had a species-level assignment.
5d2847fe21a77371e2eeb21358be065a	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetaceae	Kluyveromyces	Kluyveromyces_lactis	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kluyveromyces; s__Kluyveromyces_lactis	qiime_species_retained	QIIME already had a species-level assignment.
ca28062289565f7929ee54a98beebb47	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Pleosporales_o	Pleosporales_o	Pleosporales_o	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporales_o; g__Pleosporales_o; s__Pleosporales_o	qiime_genus_unresolved	QIIME genus was unresolved.
bb0c4bd466453a8b454156e116da2b64	Fungi	Ascomycota	Eurotiomycetes	Chaetothyriales	Herpotrichiellaceae	Exophiala	Exophiala_dermatitidis	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Herpotrichiellaceae; g__Exophiala; s__Exophiala_dermatitidis	qiime_species_retained	QIIME already had a species-level assignment.
7f2c8d8199704664264aee8d5c5f12f5	Fungi	Basidiomycota	Tremellomycetes	Tremellales	Rhynchogastremaceae	Papiliotrema	Papiliotrema_flavescens	k__Fungi; p__Basidiomycota; c__Tremellomycetes; o__Tremellales; f__Rhynchogastremaceae; g__Papiliotrema; s__Papiliotrema_flavescens	qiime_species_retained	QIIME already had a species-level assignment.
8015dbb789b770eb262c9a88d3af17c4	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales_fam_Incertae_sedis	Candida	Candida_inconspicua	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_inconspicua	qiime_species_retained	QIIME already had a species-level assignment.
4b8754aa0cd36141c8f7984e8f1e1726	Fungi	Ascomycota	Dothideomycetes	Cladosporiales	Cladosporiaceae	Cladosporium	Cladosporium_salinae	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_salinae	qiime_species_retained	QIIME already had a species-level assignment.
